    1     0 /sbin/launchd
 7785  7076 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Renderer).app/Contents/MacOS/Codex (Renderer) --type=renderer --user-data-dir=/Users/kjopek/Library/Application Support/Codex --standard-schemes=app,codex-sandbox --service-worker-schemes=codex-sandbox --secure-schemes=app,codex-sandbox,sentry-ipc --bypasscsp-schemes=sentry-ipc --fetch-schemes=app,codex-sandbox,sentry-ipc --cors-schemes=codex-sandbox,sentry-ipc --streaming-schemes=app,codex-sandbox --disable-blink-features=ReplacedNormalFlowStackingInlinePaint --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=6 --time-ticks-at-unix-epoch=-1787756584615590 --launch-time-ticks=257921347 --shared-files --metrics-shmem-handle=1752395122,r,2021666058666641862,18001770467146826057,2097152 --field-trial-handle=1718379636,r,1479580793059609172,815828993991733926,262144 --disable-features=DropInputEventsWhilePaintHolding --variations-seed-version --pseudonymization-salt-handle=1935764596,r,8702865936954504742,5818960960642520668,4 --trace-process-track-uuid=3190708991934122588 --seatbelt-client=169
 7787  7076 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Renderer).app/Contents/MacOS/Codex (Renderer) --type=renderer --user-data-dir=/Users/kjopek/Library/Application Support/Codex --standard-schemes=app,codex-sandbox --service-worker-schemes=codex-sandbox --secure-schemes=app,codex-sandbox,sentry-ipc --bypasscsp-schemes=sentry-ipc --fetch-schemes=app,codex-sandbox,sentry-ipc --cors-schemes=codex-sandbox,sentry-ipc --streaming-schemes=app,codex-sandbox --disable-blink-features=ReplacedNormalFlowStackingInlinePaint --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=5 --time-ticks-at-unix-epoch=-1787756584615590 --launch-time-ticks=257936912 --shared-files --metrics-shmem-handle=1752395122,r,272662524877604022,158215179083408857,2097152 --field-trial-handle=1718379636,r,1479580793059609172,815828993991733926,262144 --disable-features=DropInputEventsWhilePaintHolding --variations-seed-version --pseudonymization-salt-handle=1935764596,r,8702865936954504742,5818960960642520668,4 --trace-process-track-uuid=3190708990997080739 --seatbelt-client=132
 7813  7076 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Renderer).app/Contents/MacOS/Codex (Renderer) --type=renderer --user-data-dir=/Users/kjopek/Library/Application Support/Codex --standard-schemes=app,codex-sandbox --service-worker-schemes=codex-sandbox --secure-schemes=app,codex-sandbox,sentry-ipc --bypasscsp-schemes=sentry-ipc --fetch-schemes=app,codex-sandbox,sentry-ipc --cors-schemes=codex-sandbox,sentry-ipc --streaming-schemes=app,codex-sandbox --disable-blink-features=ReplacedNormalFlowStackingInlinePaint --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1787756584615590 --launch-time-ticks=260257942 --shared-files --metrics-shmem-handle=1752395122,r,18026655412341804740,17211951101766462766,2097152 --field-trial-handle=1718379636,r,1479580793059609172,815828993991733926,262144 --disable-features=DropInputEventsWhilePaintHolding --variations-seed-version --pseudonymization-salt-handle=1935764596,r,8702865936954504742,5818960960642520668,4 --trace-process-track-uuid=3190708992871164437 --seatbelt-client=173
 7820     1 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 7830  7076 /Users/kjopek/.codex/computer-use/Codex Computer Use.app/Contents/MacOS/SkyComputerUseService
 8664     1 /Applications/ChatGPT.app/Contents/Frameworks/Sparkle.framework/Versions/B/Autoupdate com.openai.codex /Users/kjopek kjopek
 8665     1 /Users/kjopek/Library/Caches/com.openai.codex/org.sparkle-project.Sparkle/Launcher/aczwC8JI9/Updater.app/Contents/MacOS/Updater /Applications/ChatGPT.app 0
 8982   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=69 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=325399841 --shared-files --metrics-shmem-handle=1752395122,r,3156073753698751765,7616137717216427160,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190709050967759075 --seatbelt-client=47
 9018     1 /System/Cryptexes/App/usr/libexec/PasswordBreachAgent
 9188     1 /System/Library/CoreServices/UserNotificationCenter.app/Contents/MacOS/UserNotificationCenter
 9248     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdsync -s mdworker-scan -c MDSSyncScanWorker -m com.apple.metadata.mds.scan
 9304     1 /usr/libexec/diskimagesiod
 9380  7076 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Service).app/Contents/MacOS/Codex (Service) --type=utility --utility-sub-type=on_device_model.mojom.OnDeviceModelService --lang=en-US --service-sandbox-type=on_device_model_execution --user-data-dir=/Users/kjopek/Library/Application Support/Codex --standard-schemes=app,codex-sandbox --service-worker-schemes=codex-sandbox --secure-schemes=app,codex-sandbox,sentry-ipc --bypasscsp-schemes=sentry-ipc --fetch-schemes=app,codex-sandbox,sentry-ipc --cors-schemes=codex-sandbox,sentry-ipc --streaming-schemes=app,codex-sandbox --shared-files --metrics-shmem-handle=1752395122,r,11395862114153012470,15493682418395076568,524288 --field-trial-handle=1718379636,r,1479580793059609172,815828993991733926,262144 --disable-features=DropInputEventsWhilePaintHolding --variations-seed-version --pseudonymization-salt-handle=1935764596,r,8702865936954504742,5818960960642520668,4 --trace-process-track-uuid=3190709004115666625 --seatbelt-client=132
 9448   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=1115 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=12170898569 --shared-files --metrics-shmem-handle=1752395122,r,1394124141636795132,7162319418398109472,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190710031113533129 --seatbelt-client=139
 9451   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=1117 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=12171086088 --shared-files --metrics-shmem-handle=1752395122,r,6171576818344681834,12255559157713879222,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190710032987616827 --seatbelt-client=139
 9479   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=1119 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=12172859497 --shared-files --metrics-shmem-handle=1752395122,r,16446766837764431037,7065796332554495470,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190710034861700525 --seatbelt-client=299
11490     1 /System/Library/Frameworks/QuickLookUI.framework/Versions/A/PlugIns/QLPreviewGenerationExtension.appex/Contents/MacOS/QLPreviewGenerationExtension -AppleLanguages ("en-US")
11542     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdwrite
11974   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=1753 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=21105440807 --shared-files --metrics-shmem-handle=1752395122,r,6791108863575209069,914692778918438440,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190710628946232791 --seatbelt-client=37
15090   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=221 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=1762651358 --shared-files --metrics-shmem-handle=1752395122,r,13322847469263521356,10166249742661676996,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190709193398120123 --seatbelt-client=103
15485   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=226 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=1880464002 --shared-files --metrics-shmem-handle=1752395122,r,9147910180703114193,8884401162802723695,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190709198083329368 --seatbelt-client=186
15499   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=228 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=1882744958 --shared-files --metrics-shmem-handle=1752395122,r,12567386810459986215,8253200096287261223,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190709199957413066 --seatbelt-client=273
15500   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=229 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=1882855984 --shared-files --metrics-shmem-handle=1752395122,r,11581190094037562145,14675696731922197725,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190709200894454915 --seatbelt-client=273
16228     1 /Library/SystemExtensions/B49021DA-D858-41C1-A33F-D6D61316E539/com.paloaltonetworks.GlobalProtect.client.extension.systemextension/Contents/MacOS/com.paloaltonetworks.GlobalProtect.client.extension
16443   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=250 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=2088545109 --shared-files --metrics-shmem-handle=1752395122,r,637095606561743070,5547001954513101749,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190709220572333744 --seatbelt-client=199
16771   770 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer) --type=renderer --user-data-dir=/Users/kjopek/Library/Application Support/Code --standard-schemes=vscode-webview,vscode-file --enable-sandbox --secure-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --cors-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --fetch-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --service-worker-schemes=vscode-webview --code-cache-schemes=vscode-webview,vscode-file --app-path=/Applications/Visual Studio Code.app/Contents/Resources/app --enable-sandbox --enable-blink-features=HighlightAPI --max-active-webgl-contexts=32 --disable-blink-features=FontMatchingCTMigration,StandardizedBrowserZoom, --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1787756584617947 --launch-time-ticks=2187027164 --shared-files --field-trial-handle=1718379636,r,13263912609708752069,8887313776410576006,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=CalculateNativeWinOcclusion,DropInputEventsWhilePaintHolding,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1935764596,r,12786305297633267111,15562937966204051480,4 --trace-process-track-uuid=3190708993808206286 --vscode-window-config=vscode:74d91260-e9c7-4466-af48-b3123751dbe4 --seatbelt-client=106
16773     1 /System/Library/Frameworks/AppKit.framework/Versions/C/XPCServices/com.apple.appkit.xpc.openAndSavePanelService.xpc/Contents/MacOS/com.apple.appkit.xpc.openAndSavePanelService
16780   770 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper --type=utility --utility-sub-type=node.mojom.NodeService --lang=en-US --service-sandbox-type=none --user-data-dir=/Users/kjopek/Library/Application Support/Code --standard-schemes=vscode-webview,vscode-file --enable-sandbox --secure-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --cors-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --fetch-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --service-worker-schemes=vscode-webview --code-cache-schemes=vscode-webview,vscode-file --shared-files --field-trial-handle=1718379636,r,13263912609708752069,8887313776410576006,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=CalculateNativeWinOcclusion,DropInputEventsWhilePaintHolding,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1935764596,r,12786305297633267111,15562937966204051480,4 --trace-process-track-uuid=3190708994745248135
